OverallQual,GrLivArea,Neighborhood,YearBuilt,YearRemodAdd,OverallCond,TotalBsmtSF,BsmtFinSF1,1stFlrSF,2ndFlrSF,GarageCars,GarageArea,GarageType,GarageFinish,GarageYrBlt,FullBath,HalfBath,TotRmsAbvGrd,KitchenQual,ExterQual,BsmtQual,BsmtExposure,Fireplaces,FireplaceQu,LotArea,LotFrontage,MSSubClass,MSZoning,HouseStyle,OpenPorchSF,SalePrice
7,1573,CollgCr,2002,2002,5,1573,788,1573,0,2,544,Attchd,RFn,2002.0,2,0,6,Gd,Gd,Gd,No,0,Npfireplace,9808,67.0,20,RL,1Story,72,227000
5,1319,NAmes,1953,1953,6,608,428,1319,0,1,270,Attchd,Unf,1953.0,1,0,5,TA,TA,TA,No,0,Npfireplace,10634,79.0,20,RL,1Story,0,123000
7,1240,CollgCr,2006,2006,5,1240,0,1240,0,3,826,Attchd,RFn,2006.0,2,0,5,Gd,Gd,Gd,Av,0,Npfireplace,8556,74.0,20,RL,1Story,93,194000
4,1040,Mitchel,1963,1963,5,1064,633,1040,0,2,648,Attchd,Unf,1963.0,1,0,5,TA,TA,TA,Gd,0,Npfireplace,25286,94.0,20,RL,1Story,0,132250
5,1385,NAmes,1952,1952,4,910,507,910,475,2,720,Detchd,Unf,2000.0,2,0,6,TA,TA,TA,No,0,Npfireplace,8520,71.0,50,RL,1.5Fin,0,166000
5,928,NAmes,1956,2000,7,928,377,928,0,1,252,Attchd,Unf,1956.0,1,0,4,TA,TA,Gd,No,0,Npfireplace,13300,70.0,20,RL,1Story,0,132000
7,1442,SawyerW,1990,1991,5,910,738,1442,0,2,719,Attchd,Fin,1990.0,2,0,6,Gd,Gd,Gd,Mn,1,TA,10357,114.0,20,RL,1Story,244,179900
6,980,Edwards,1975,1975,5,945,945,980,0,0,0,NoGarage,NoGarage,0.0,2,0,4,TA,TA,Gd,Gd,0,Npfireplace,9400,35.0,90,RL,SFoyer,0,127500
3,1040,NAmes,1950,1950,4,0,0,1040,0,2,400,Detchd,Unf,1987.0,2,0,6,TA,TA,NoBasement,NoBasement,0,Npfireplace,8544,60.0,90,RL,1Story,0,92900
9,1746,Gilbert,2006,2007,5,1746,1320,1746,0,3,758,Attchd,Fin,2006.0,2,0,7,Ex,Ex,Ex,Gd,2,Gd,14892,42.0,20,RL,1Story,39,377500
4,1440,Edwards,1955,1955,4,1440,133,1440,0,0,0,NoGarage,NoGarage,0.0,2,0,8,Fa,TA,TA,No,0,Npfireplace,12108,92.0,90,RL,1Story,0,118000
1,334,BrkSide,1946,1950,3,0,0,334,0,0,0,NoGarage,NoGarage,0.0,1,0,2,Fa,Fa,NoBasement,NoBasement,0,Npfireplace,5000,50.0,20,RL,1Story,0,39300
6,1671,Gilbert,2000,2000,5,959,786,959,712,2,472,Attchd,Fin,2000.0,2,1,7,TA,TA,Gd,No,1,TA,10852,58.0,60,RL,2Story,38,173000
7,2520,NoRidge,1995,1995,5,1203,565,1214,1306,3,721,Attchd,RFn,1995.0,2,1,9,Gd,Gd,Gd,No,1,TA,9950,82.0,60,RL,2Story,114,290000
5,1050,NAmes,1961,1961,6,1050,915,1050,0,1,368,Attchd,Unf,1961.0,1,0,6,TA,TA,TA,No,0,Npfireplace,10659,73.0,20,RL,1Story,319,136500
5,912,Sawyer,1967,1967,5,912,842,912,0,1,336,Detchd,Unf,1974.0,1,0,5,TA,TA,TA,No,1,Fa,8521,70.0,20,RL,1Story,0,125000
8,1578,Somerst,2008,2009,5,1573,0,1578,0,3,840,Attchd,Fin,2008.0,2,0,7,Ex,Gd,Gd,No,1,Gd,9262,78.0,20,RL,1Story,36,287090
6,2447,SWISU,1919,1990,7,804,0,1699,748,1,336,Detchd,Unf,1969.0,2,0,10,Gd,TA,TA,No,1,Gd,9638,50.0,50,RL,1.5Fin,0,169000
7,1852,Somerst,2009,2009,5,900,822,932,920,2,644,Attchd,RFn,2009.0,2,1,7,Gd,TA,Gd,No,1,TA,8640,72.0,60,FV,2Story,108,252678
5,1230,OldTown,1910,1981,6,440,0,682,548,2,440,Detchd,Unf,1966.0,1,1,5,TA,TA,TA,No,0,Npfireplace,10440,60.0,50,RM,2Story,0,110000
7,1080,SawyerW,2004,2005,5,1080,680,1080,0,0,0,NoGarage,NoGarage,0.0,1,0,6,Gd,TA,Gd,No,0,Npfireplace,7500,63.0,20,RL,1Story,0,141000
8,1689,Mitchel,2002,2002,5,1568,1218,1689,0,3,857,Attchd,RFn,2002.0,2,0,7,Gd,Gd,Gd,No,2,Gd,13265,75.5,20,RL,1Story,59,271000
5,1040,Sawyer,1962,2010,8,1040,659,1040,0,1,260,Detchd,Unf,1962.0,1,1,6,TA,TA,TA,No,0,Npfireplace,6897,70.0,20,RL,1Story,104,127000
7,1372,Somerst,2007,2008,5,1372,0,1372,0,2,529,Attchd,Fin,2008.0,2,0,6,Gd,Gd,Ex,No,0,Npfireplace,8640,72.0,20,FV,1Story,140,250580
6,1136,NAmes,1965,1965,6,1136,892,1136,0,1,384,Attchd,RFn,1965.0,1,0,5,TA,TA,TA,No,1,Gd,9200,80.0,20,RL,1Story,0,140000
4,960,Edwards,1956,1956,3,672,0,960,0,1,288,Basment,Unf,1956.0,1,0,5,TA,TA,TA,No,0,Npfireplace,8926,67.0,20,RL,1Story,0,112000
4,1336,IDOTRR,1920,1950,6,637,637,897,439,1,570,CarPort,Unf,1994.0,1,1,7,TA,TA,TA,No,0,Npfireplace,11040,60.0,50,C (all),1.5Fin,47,108000
5,1838,Gilbert,2005,2005,5,732,0,734,1104,2,372,BuiltIn,Fin,2005.0,2,1,7,TA,Gd,Gd,Av,1,Gd,21930,60.0,60,RL,2Story,40,192140
8,1296,Timber,2001,2002,5,1267,1005,1296,0,2,471,Attchd,Fin,2001.0,2,0,6,Gd,Gd,Ex,No,0,Npfireplace,6853,72.0,20,RL,1Story,25,220000
7,1502,NridgHt,2009,2009,5,1502,0,1502,0,2,644,Attchd,RFn,2009.0,2,0,7,Gd,Gd,Gd,No,0,Npfireplace,9541,79.0,20,RL,1Story,114,233170
5,784,BrkSide,1924,1950,6,784,784,784,0,0,0,NoGarage,NoGarage,0.0,1,0,5,Gd,TA,TA,No,0,Npfireplace,6130,50.0,45,RM,1.5Unf,0,109500
8,2078,Somerst,2007,2008,5,1034,789,1050,1028,3,836,Attchd,Fin,2008.0,2,1,8,Ex,Gd,Ex,No,1,Gd,10800,85.0,60,FV,2Story,102,339750
7,1664,NWAmes,1976,1976,5,832,194,832,832,2,528,Attchd,RFn,1976.0,2,1,8,TA,TA,Gd,No,1,TA,10140,78.0,60,RL,2Story,28,162900
7,1378,OldTown,1928,2005,9,689,141,689,689,2,360,Detchd,Unf,1928.0,2,0,7,Gd,TA,TA,No,1,Gd,9600,60.0,70,RM,2Story,0,161000
7,1111,OldTown,1926,1950,7,572,0,572,539,1,288,Detchd,Unf,1982.0,1,0,5,TA,TA,TA,No,1,Gd,5700,60.0,50,RM,1.5Fin,0,116900
5,1960,OldTown,1952,1952,5,960,0,960,1000,2,400,Detchd,Unf,1952.0,2,0,10,TA,TA,TA,No,0,Npfireplace,7596,60.0,90,RM,2Story,0,124500
7,1266,Blmngtn,2007,2007,5,1266,0,1266,0,2,388,Attchd,Fin,2007.0,2,0,6,Gd,Gd,Gd,Av,1,Gd,3182,43.0,20,RL,1Story,16,159895
7,1626,NridgHt,2003,2004,5,764,573,764,862,2,474,BuiltIn,RFn,2003.0,2,1,6,Gd,Gd,Gd,No,0,Npfireplace,2448,36.0,160,RL,2Story,27,154000
6,1125,Edwards,1976,1976,6,1041,631,1125,0,1,352,Detchd,Unf,1977.0,1,0,6,TA,TA,TA,Av,1,Fa,7200,72.0,80,RL,SLvl,0,125000
7,1710,CollgCr,2003,2003,5,856,706,856,854,2,548,Attchd,RFn,2003.0,2,1,8,Gd,Gd,Gd,No,0,Npfireplace,8450,65.0,60,RL,2Story,61,208500
5,1505,BrkSide,1940,1982,5,883,399,988,517,1,240,Detchd,Unf,1940.0,1,0,8,TA,TA,TA,No,0,Npfireplace,9144,51.0,50,RL,1.5Fin,0,145000
7,1200,Somerst,2005,2005,5,600,0,520,600,2,480,Detchd,RFn,2005.0,2,1,4,Gd,TA,Gd,No,0,Npfireplace,3180,30.0,160,FV,2Story,166,151000
3,864,Edwards,1914,1950,3,864,203,864,0,1,200,Detchd,Unf,1938.0,1,0,5,TA,TA,TA,No,0,Npfireplace,8212,45.0,30,RL,1Story,0,58500
6,1493,CollgCr,1997,1998,5,1478,994,1493,0,2,508,Attchd,Fin,1997.0,2,0,7,Gd,TA,Gd,Gd,1,TA,13125,75.0,20,RL,1Story,39,208900
7,1553,Somerst,2005,2006,5,756,0,756,797,2,615,Attchd,RFn,2005.0,2,1,6,Gd,Gd,Gd,No,0,Npfireplace,8125,65.0,60,FV,2Story,45,186500
7,1720,CollgCr,2004,2004,5,860,0,860,860,2,565,Attchd,RFn,2004.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,11645,89.0,60,RL,2Story,70,196500
8,1567,Blmngtn,2006,2006,5,1520,1154,1567,0,3,648,Attchd,Fin,2006.0,2,0,7,Ex,Gd,Gd,Av,1,Gd,3982,53.0,120,RL,1Story,0,264561
5,935,Sawyer,1965,1965,6,935,560,935,0,1,288,Attchd,Unf,1965.0,1,0,5,TA,TA,TA,No,0,Npfireplace,13526,70.0,20,RL,1Story,0,137000
6,1933,Somerst,2007,2007,5,894,0,894,1039,3,668,BuiltIn,Fin,2007.0,2,1,9,Gd,Gd,Gd,Mn,1,Gd,14598,86.0,60,RL,2Story,18,214000
7,1670,Gilbert,2006,2006,5,1670,0,1670,0,3,690,Attchd,RFn,2006.0,2,0,7,Gd,Gd,Gd,No,1,Gd,14859,50.0,20,RL,1Story,60,240000
7,1767,StoneBr,1987,1987,7,1064,495,1064,703,2,504,Attchd,RFn,1987.0,2,0,5,Gd,Gd,Gd,No,1,TA,5306,44.0,160,RL,2Story,35,239000
7,1533,ClearCr,1975,1975,5,1533,655,1533,0,2,576,Attchd,Unf,1975.0,2,0,5,Gd,TA,Gd,Gd,2,TA,70761,62.0,20,RL,1Story,54,280000
6,754,IDOTRR,1935,1982,8,520,490,520,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,TA,Av,0,Npfireplace,6780,60.0,190,RM,1.5Fin,0,84500
7,1978,NWAmes,1968,1968,5,832,552,1098,880,2,486,Attchd,RFn,1968.0,2,1,9,TA,TA,TA,No,1,Gd,9900,80.0,60,RL,2Story,43,176000
5,827,NAmes,1955,2007,7,0,0,827,0,1,392,Detchd,Unf,1967.0,1,0,5,TA,TA,NoBasement,NoBasement,1,Po,7200,60.0,20,RL,1Story,0,107500
7,1426,Crawfor,1918,1998,8,912,0,912,514,1,216,Detchd,Unf,1925.0,1,1,7,Gd,Gd,TA,No,1,Gd,7642,55.0,50,RL,1.5Fin,240,189950
7,2554,OldTown,1890,1998,8,718,0,1576,978,2,704,Detchd,Unf,1996.0,1,1,8,TA,TA,TA,No,0,Npfireplace,10800,60.0,70,RM,2Story,48,159500
4,1040,NAmes,1950,1950,5,0,0,1040,0,2,420,Detchd,Unf,1950.0,1,0,4,TA,TA,NoBasement,NoBasement,0,Npfireplace,7200,60.0,20,RL,1Story,29,109900
8,1844,SawyerW,2005,2006,5,1844,976,1844,0,2,620,Attchd,Fin,2005.0,2,0,7,Gd,Gd,Gd,No,1,Gd,10994,88.0,20,RL,1Story,44,257000
7,1802,Crawfor,1920,1950,6,793,352,901,901,1,216,Detchd,Unf,1920.0,1,1,9,TA,TA,Fa,No,1,Gd,7588,54.0,70,RL,2Story,0,200100
4,1128,IDOTRR,1920,1950,4,698,0,698,430,2,528,Detchd,RFn,1980.0,1,0,6,TA,TA,TA,No,0,Npfireplace,7500,60.0,50,C (all),1.5Fin,0,68400
6,2087,ClearCr,1966,2007,8,832,568,976,1111,2,444,Attchd,Fin,1966.0,2,1,9,Gd,TA,TA,Gd,0,Npfireplace,12205,80.0,60,RL,2Story,168,187500
7,1340,Gilbert,2007,2007,5,1340,24,1340,0,2,396,Attchd,Fin,2007.0,2,0,6,Gd,Gd,Gd,Av,0,Npfireplace,8899,73.0,20,RL,1Story,30,181134
6,1640,SawyerW,2004,2004,5,798,0,798,842,2,520,Attchd,RFn,2004.0,2,1,6,Gd,Gd,Gd,No,0,Npfireplace,8366,65.0,60,RL,2Story,45,173000
7,2287,ClearCr,1953,1953,4,1304,603,1304,983,2,667,Attchd,Fin,1953.0,2,0,7,TA,Gd,TA,No,1,TA,15593,81.0,50,RL,1.5Fin,21,225000
5,980,NAmes,1967,1967,5,980,400,980,0,1,384,Attchd,Fin,1967.0,2,0,6,TA,TA,TA,Av,0,Npfireplace,9750,75.0,80,RL,SLvl,0,135500
6,2054,Gilbert,2000,2000,5,992,695,1022,1032,2,390,BuiltIn,RFn,2000.0,2,1,7,Gd,Gd,Gd,No,1,TA,12224,65.0,60,RL,2Story,48,244000
8,2452,CollgCr,1998,1999,5,1028,281,1210,1242,2,683,BuiltIn,Fin,1998.0,2,1,9,Gd,Gd,Gd,No,1,TA,16226,66.0,60,RL,2Story,50,267000
6,918,SawyerW,1979,1979,5,918,0,918,0,1,264,Attchd,Unf,1979.0,2,0,5,TA,TA,Gd,No,1,TA,7892,55.0,120,RL,1Story,0,99500
6,1383,NAmes,1960,1960,5,1383,565,1383,0,1,292,Attchd,RFn,1960.0,1,1,7,TA,TA,TA,No,0,Npfireplace,11600,80.0,20,RL,1Story,45,145250
5,1558,NAmes,1945,1950,6,913,580,1048,510,1,288,Attchd,Unf,1962.0,1,1,6,TA,TA,TA,No,1,TA,10930,60.0,50,RL,1.5Fin,0,140000
8,1088,StoneBr,1986,1986,5,1074,0,1088,0,2,461,Attchd,RFn,1987.0,1,1,5,Gd,Gd,Gd,No,0,Npfireplace,3696,63.0,120,RL,1Story,74,170000
6,1218,BrDale,1973,1973,5,672,356,672,546,1,264,Detchd,Unf,1973.0,1,1,7,TA,TA,TA,No,0,Npfireplace,1890,21.0,160,RM,2Story,28,113000
6,1548,NPkVill,1976,1976,6,804,556,804,744,2,440,Detchd,Unf,1976.0,2,1,7,Gd,TA,Gd,No,1,TA,2308,24.0,160,RL,2Story,0,155000
4,1067,Sawyer,1950,1995,7,1067,442,1067,0,2,436,Attchd,Unf,1996.0,2,0,4,Gd,TA,Gd,No,0,Npfireplace,9600,60.0,20,RL,1Story,0,128000
5,1344,IDOTRR,1920,1997,7,672,456,672,672,1,468,Detchd,Unf,1964.0,1,0,6,TA,TA,TA,No,0,Npfireplace,10690,59.0,70,RM,2Story,128,147000
8,3228,NoRidge,1992,1993,5,3200,1231,3228,0,2,546,Attchd,RFn,1992.0,3,0,10,Gd,Gd,Gd,No,1,Gd,12692,91.0,20,RL,1Story,75,430000
9,1980,NridgHt,2004,2005,5,1980,1447,1980,0,3,770,Attchd,Fin,2004.0,2,0,8,Ex,Gd,Ex,Av,1,Gd,16737,129.0,20,RL,1Story,45,315000
6,1215,NAmes,1958,1998,7,1215,585,1215,0,1,297,Attchd,Unf,1958.0,1,0,6,TA,TA,TA,No,0,Npfireplace,12400,66.0,20,RL,1Story,0,155000
5,988,Mitchel,1954,1954,5,988,0,988,0,2,520,Attchd,RFn,1954.0,1,0,4,TA,TA,TA,No,0,Npfireplace,21750,100.0,20,RL,1Story,0,113000
6,1616,OldTown,1926,2004,7,1149,370,1149,467,1,216,Detchd,Unf,1926.0,2,0,5,Gd,TA,TA,Mn,0,Npfireplace,5400,40.0,40,RM,1Story,0,152000
5,1600,NAmes,1957,1997,6,1484,1277,1600,0,1,319,Attchd,RFn,1957.0,1,0,6,TA,TA,TA,Gd,2,Gd,16321,47.0,20,RL,1Story,258,207500
7,2344,NoRidge,1996,1997,5,1264,0,1277,1067,3,889,Attchd,RFn,1996.0,2,1,7,Gd,Gd,Gd,No,1,TA,10208,79.0,60,RL,2Story,0,265000
7,1709,Edwards,2004,2004,5,970,0,970,739,2,380,Detchd,Unf,2004.0,2,0,7,Gd,Gd,Gd,No,0,Npfireplace,2522,24.0,160,RM,2Story,40,130000
6,1721,SawyerW,1994,1994,5,928,814,936,785,2,471,Attchd,RFn,1994.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,8462,70.0,60,RL,2Story,87,201000
3,774,Edwards,1931,2006,6,544,544,774,0,0,0,NoGarage,NoGarage,0.0,1,0,6,Gd,TA,TA,No,0,Npfireplace,4270,70.0,30,RH,1Story,0,79000
4,796,IDOTRR,1922,1950,4,796,0,796,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,TA,No,0,Npfireplace,3636,40.0,30,RM,1Story,0,55000
8,1707,Timber,1981,1981,6,1686,0,1707,0,2,511,Attchd,RFn,1981.0,2,1,6,TA,Gd,Gd,No,1,TA,16669,72.0,20,RL,1Story,64,228000
8,2161,NridgHt,2007,2007,5,1582,1288,1610,551,3,789,Attchd,Fin,2007.0,1,1,8,Ex,Gd,Ex,No,1,Gd,10562,86.0,60,RL,2Story,120,325624
6,1092,BrDale,1971,1971,5,525,0,525,567,1,264,Detchd,Unf,1971.0,1,1,6,TA,TA,TA,No,0,Npfireplace,1680,21.0,160,RM,2Story,0,88000
6,1362,NAmes,1961,1961,5,1362,288,1362,0,2,504,Attchd,Unf,1961.0,1,1,6,TA,TA,TA,No,1,TA,10197,80.0,20,RL,1Story,20,163000
7,2080,Crawfor,1926,2004,9,1276,0,1276,804,1,282,Detchd,Unf,1926.0,1,1,9,Gd,Gd,Gd,No,2,Gd,10918,53.0,70,RL,2Story,0,234000
5,1124,Edwards,1954,1954,5,0,0,1124,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,NoBasement,NoBasement,1,Gd,8335,77.0,20,RL,1Story,36,93000
8,2898,Timber,1976,1976,6,1565,1165,2898,0,2,665,Attchd,Fin,1976.0,2,0,10,Gd,Gd,Gd,Av,1,Gd,15498,72.0,20,RL,1Story,72,287000
6,1456,Gilbert,2006,2006,5,728,0,728,728,2,429,Attchd,RFn,2006.0,2,1,8,TA,Gd,Gd,No,0,Npfireplace,15578,105.0,60,RL,2Story,0,172785
5,1086,NAmes,1954,2003,7,1086,320,1086,0,2,490,Attchd,Unf,1989.0,1,0,6,TA,TA,TA,No,0,Npfireplace,10200,85.0,20,RL,1Story,0,144900
8,1314,Somerst,2009,2009,5,1300,936,1314,0,2,552,Attchd,RFn,2009.0,2,0,6,Gd,Gd,Gd,Mn,0,Npfireplace,8640,72.0,20,FV,1Story,112,229456
5,935,BrkSide,1930,1960,6,742,0,779,0,1,308,Detchd,Unf,1988.0,1,0,4,TA,TA,TA,No,0,Npfireplace,9100,50.0,40,RM,1Story,0,79500
8,2098,NridgHt,2005,2005,5,1030,0,1038,1060,3,878,Attchd,RFn,2005.0,2,1,8,Ex,Gd,Gd,Mn,1,Gd,10240,80.0,60,RL,2Story,52,275500
7,1935,NWAmes,1976,1976,7,793,0,1142,793,2,550,Attchd,RFn,1976.0,2,1,7,TA,TA,Gd,No,1,TA,12384,80.0,60,RL,2Story,113,197900
5,1701,Sawyer,1975,1981,5,1390,1390,1701,0,2,611,Basment,Fin,1975.0,2,0,6,TA,TA,Gd,Gd,2,TA,16647,70.0,85,RL,SFoyer,0,171000
6,987,BrDale,1971,1971,3,483,358,483,504,1,264,Detchd,Unf,1971.0,1,1,5,TA,TA,TA,No,0,Npfireplace,1680,21.0,160,RM,2Story,0,89500
7,1768,OldTown,1914,1970,7,880,390,880,888,2,320,Detchd,Unf,1914.0,1,1,6,TA,TA,Gd,Mn,2,TA,10800,60.0,75,RM,2.5Unf,341,163000
6,1392,CollgCr,1977,1977,7,689,378,689,703,1,299,Attchd,Fin,1977.0,1,1,6,TA,TA,Gd,No,0,Npfireplace,10900,69.0,60,RL,2Story,36,161750
7,1541,NridgHt,2005,2005,5,1541,1201,1541,0,2,532,Attchd,RFn,2005.0,2,0,7,Gd,Gd,Gd,Mn,1,Gd,12182,95.0,20,RL,1Story,70,220000
5,1327,NAmes,1959,2002,6,1063,405,1327,0,2,624,Detchd,Unf,1974.0,1,0,7,Gd,TA,TA,No,0,Npfireplace,7388,75.0,20,RL,1Story,0,150750
6,1640,Crawfor,1954,2006,7,1296,728,1640,0,2,924,Detchd,Unf,1993.0,1,0,7,Gd,Gd,TA,No,1,Gd,14778,66.0,20,RL,1Story,0,224000
6,1552,NWAmes,1975,1975,6,713,550,811,741,2,434,Attchd,RFn,1975.0,2,1,6,TA,TA,Gd,No,1,TA,11475,85.0,60,RL,2Story,208,179900
7,1863,Gilbert,2006,2006,5,879,0,879,984,3,660,BuiltIn,Fin,2006.0,2,1,9,Gd,Gd,Gd,Av,1,Gd,14054,58.0,60,RL,2Story,17,219210
10,3608,OldTown,1892,1993,9,1107,0,1518,1518,3,840,Detchd,Unf,1993.0,2,1,12,Ex,Gd,TA,Mn,2,TA,22950,90.0,75,RM,2.5Fin,260,475000
5,1328,Timber,1959,1959,6,1350,967,1328,0,1,308,Attchd,RFn,1959.0,1,1,5,TA,TA,TA,Gd,2,Gd,16905,115.0,20,RL,1Story,104,170000
6,1137,Timber,1987,1987,6,1112,980,1137,0,2,551,Attchd,Unf,1987.0,2,0,5,Gd,TA,Gd,No,1,TA,13811,54.0,20,RL,1Story,0,176000
5,1517,IDOTRR,1919,2005,7,793,0,997,520,0,0,NoGarage,NoGarage,0.0,2,0,7,Fa,TA,TA,No,0,Npfireplace,8500,85.0,50,RM,1.5Fin,0,115000
5,1057,NAmes,1953,2007,7,1057,731,1057,0,1,246,Detchd,Unf,1953.0,1,0,5,Gd,TA,TA,No,0,Npfireplace,7922,68.0,20,RL,1Story,52,109000
5,1728,NAmes,1965,1965,5,1728,231,1728,0,2,576,Detchd,Unf,1987.0,2,0,10,TA,TA,TA,No,0,Npfireplace,13101,74.0,90,RL,1Story,0,142600
7,2060,Gilbert,1999,1999,5,992,772,1022,1038,2,390,BuiltIn,RFn,1999.0,2,1,8,Gd,Gd,Gd,No,1,TA,8755,65.0,60,RL,2Story,0,214000
5,1190,NAmes,1962,1962,6,1106,803,1190,0,2,540,Attchd,Unf,1962.0,1,0,6,TA,TA,TA,Av,0,Npfireplace,7728,70.0,90,RL,SLvl,18,132500
3,1214,OldTown,1915,1950,4,672,0,694,520,3,936,Detchd,Unf,1998.0,1,0,6,TA,TA,TA,No,0,Npfireplace,10410,60.0,50,RL,1.5Fin,0,105000
5,999,Sawyer,1962,2001,7,999,588,999,0,1,264,Detchd,Unf,1963.0,1,0,6,Gd,TA,TA,No,0,Npfireplace,7758,70.0,20,RL,1Story,132,132500
6,1710,SawyerW,1993,1993,5,832,426,832,878,2,506,Attchd,RFn,1993.0,2,1,7,Gd,Gd,Gd,No,0,Npfireplace,9291,76.0,60,RL,2Story,70,187000
5,1383,Sawyer,1954,1954,5,1383,1064,1383,0,1,354,Attchd,Unf,1954.0,1,0,6,TA,TA,Gd,Mn,1,Gd,13284,70.0,20,RL,1Story,116,165000
5,1060,Sawyer,1968,2001,8,1060,188,1060,0,1,270,Attchd,Unf,1968.0,1,0,6,Gd,TA,TA,Mn,1,TA,8246,70.0,20,RL,1Story,90,154000
6,1229,Blueste,1980,1980,6,561,285,561,668,2,462,Attchd,Fin,1980.0,1,1,5,TA,TA,Gd,No,1,TA,1300,24.0,160,RM,2Story,0,124000
6,2030,NWAmes,1976,1976,6,848,156,1118,912,2,551,Attchd,Fin,1976.0,2,1,8,Gd,TA,TA,No,1,TA,12046,80.0,60,RL,2Story,224,195000
4,747,OldTown,1945,1950,6,747,0,747,0,1,220,Attchd,Unf,1945.0,1,0,4,TA,TA,TA,No,0,Npfireplace,4608,47.0,30,RM,1Story,0,80000
5,1393,Edwards,1955,1955,7,816,0,872,521,1,300,Attchd,Unf,1955.0,1,1,8,TA,TA,TA,No,0,Npfireplace,16466,59.0,50,RL,1.5Fin,0,135500
5,1507,NAmes,1960,1960,5,1075,666,1507,0,1,404,Basment,Unf,1960.0,2,0,7,TA,TA,TA,No,0,Npfireplace,7910,70.0,80,RL,SLvl,0,127000
6,1431,NAmes,1962,1962,5,1099,371,1431,0,1,296,Basment,RFn,1962.0,1,0,6,TA,TA,Gd,Gd,1,Gd,9150,101.0,80,RL,SLvl,110,165000
8,1911,SawyerW,1993,1994,5,777,380,1065,846,2,471,Attchd,RFn,1993.0,2,1,8,Gd,Gd,Gd,No,1,TA,9554,80.0,60,RL,2Story,81,215000
6,1445,NAmes,1964,1964,6,1127,564,1445,0,2,645,Attchd,RFn,1964.0,1,1,7,TA,TA,TA,Gd,1,Fa,12095,73.0,80,RL,SLvl,0,158000
7,1339,Timber,1990,1990,5,1309,1053,1339,0,2,484,Attchd,Fin,1990.0,2,0,6,TA,TA,Gd,No,1,TA,8049,50.0,20,RL,1Story,58,180000
