OverallQual,GrLivArea,Neighborhood,YearBuilt,YearRemodAdd,OverallCond,TotalBsmtSF,BsmtFinSF1,1stFlrSF,2ndFlrSF,GarageCars,GarageArea,GarageType,GarageFinish,GarageYrBlt,FullBath,HalfBath,TotRmsAbvGrd,KitchenQual,ExterQual,BsmtQual,BsmtExposure,Fireplaces,FireplaceQu,LotArea,LotFrontage,MSSubClass,MSZoning,HouseStyle,OpenPorchSF,SalePrice
5,1475,MeadowV,1977,1977,6,757,548,925,550,1,336,Attchd,RFn,1977.0,2,0,6,TA,TA,TA,No,1,TA,2665,41.0,160,RM,2Story,26,127000
7,2519,Timber,1989,1990,5,1210,965,1238,1281,2,628,Attchd,RFn,1989.0,2,1,9,Gd,Gd,Gd,Gd,2,Gd,26178,42.0,60,RL,2Story,27,335000
5,1779,Sawyer,1955,1974,4,1763,306,1779,0,2,454,Attchd,Unf,1955.0,1,1,6,TA,TA,TA,Mn,1,Gd,17920,102.0,20,RL,1Story,418,170000
7,2462,Gilbert,2005,2006,5,1392,57,1392,1070,2,576,Attchd,RFn,2006.0,2,1,9,Gd,Gd,Gd,Mn,1,Gd,19378,134.0,60,RL,2Story,132,320000
9,2364,NridgHt,2009,2010,5,2330,2188,2364,0,3,820,Attchd,Fin,2009.0,2,1,11,Ex,Ex,Ex,Gd,2,Gd,12919,100.0,20,RL,1Story,67,611657
5,1265,NAmes,1965,1999,8,1219,633,1265,0,2,502,Attchd,RFn,1965.0,2,0,6,Gd,TA,TA,Gd,1,Gd,9350,85.0,80,RL,SLvl,92,179900
7,1792,CollgCr,2001,2001,5,963,361,963,829,2,564,Attchd,RFn,2001.0,2,1,7,Gd,Gd,Gd,No,1,TA,12435,80.0,60,RL,2Story,96,231500
9,1922,StoneBr,2005,2006,5,1922,1249,1922,0,3,676,Attchd,Fin,2005.0,2,0,8,Gd,Gd,Ex,Gd,1,Gd,14157,86.0,20,RL,1Story,51,377426
7,1294,CollgCr,2006,2006,5,1286,0,1294,0,2,662,Attchd,RFn,2006.0,2,0,6,Gd,Gd,Gd,Av,1,Gd,6762,64.0,20,RL,1Story,55,193879
6,2119,NWAmes,1972,1972,6,689,0,1378,741,2,583,Attchd,RFn,1972.0,2,1,7,TA,TA,TA,No,1,TA,10448,80.0,80,RL,SLvl,104,158000
7,1220,CollgCr,2006,2006,5,1199,684,1220,0,2,632,Attchd,RFn,2006.0,2,0,6,Gd,Gd,Gd,Av,0,Npfireplace,7406,64.0,20,RL,1Story,54,194000
4,1220,Edwards,1951,1951,5,836,836,1220,0,2,396,Detchd,Unf,1951.0,1,0,6,TA,TA,Fa,No,0,Npfireplace,8877,67.0,20,RL,1Story,0,102000
5,1040,CollgCr,1977,2008,7,1040,532,1040,0,2,484,Detchd,Unf,1977.0,2,0,5,Gd,TA,Gd,Mn,0,Npfireplace,8800,61.0,20,RL,1Story,0,150500
8,1494,Veenker,1995,1996,5,1494,437,1494,0,2,481,Attchd,Fin,1995.0,1,1,6,Ex,Gd,Gd,Av,1,Gd,9549,30.0,120,RL,1Story,30,270000
6,1426,Edwards,1977,1977,6,690,535,698,728,2,440,Attchd,Fin,1977.0,1,1,6,TA,TA,TA,No,0,Npfireplace,7950,75.0,60,RL,2Story,0,159500
6,1664,BrkSide,1947,1950,7,1004,399,1004,660,2,420,Detchd,Unf,1950.0,2,0,7,TA,TA,TA,No,2,Gd,5000,50.0,50,RM,1.5Fin,24,159000
8,1795,CollgCr,2002,2002,5,1777,0,1795,0,2,534,Attchd,RFn,2002.0,2,0,7,Gd,Gd,Gd,No,1,Gd,9742,75.0,20,RL,1Story,159,230000
5,1142,MeadowV,1976,1976,5,1142,874,1142,0,2,528,Attchd,Fin,1976.0,1,1,6,TA,TA,Gd,No,1,Po,4224,44.0,120,RM,1Story,90,134000
7,1626,NridgHt,2003,2003,5,764,0,764,862,2,474,BuiltIn,RFn,2003.0,2,1,6,Gd,Gd,Gd,No,0,Npfireplace,2628,36.0,160,RL,2Story,27,175500
4,841,SawyerW,1950,1950,4,721,0,841,0,1,294,CarPort,Unf,1950.0,1,0,4,TA,Fa,TA,No,0,Npfireplace,8400,60.0,20,RH,1Story,0,82000
5,1365,BrDale,1971,1971,5,765,471,765,600,2,440,Detchd,Unf,1971.0,1,1,6,TA,TA,TA,No,0,Npfireplace,1920,24.0,160,RM,2Story,36,122500
8,1652,StoneBr,2000,2000,5,1494,1196,1652,0,2,499,Attchd,RFn,2000.0,2,0,6,Ex,Gd,Gd,Av,0,Npfireplace,5330,41.0,120,RL,1Story,48,251000
4,1328,OldTown,1925,1950,4,686,0,810,518,1,210,Detchd,Unf,1940.0,1,0,8,TA,TA,TA,No,0,Npfireplace,9906,57.0,70,RM,2Story,172,107000
6,1224,Somerst,2009,2009,5,612,294,612,612,2,528,Detchd,RFn,2009.0,2,1,4,Gd,Gd,Gd,Av,0,Npfireplace,3000,30.0,160,FV,2Story,234,173733
6,1118,Mitchel,1977,1977,6,1096,522,1118,0,1,358,Attchd,Fin,1977.0,1,0,6,TA,TA,TA,Av,1,Po,9880,76.0,80,RL,SLvl,0,171000
8,1360,StoneBr,1984,1984,5,1220,1036,1360,0,2,565,Attchd,RFn,1984.0,1,0,4,Gd,Gd,Gd,Av,1,Ex,5814,63.0,120,RL,1Story,0,187500
6,1069,NPkVill,1977,1977,5,1069,360,1069,0,2,440,Attchd,RFn,1977.0,2,0,4,TA,TA,Gd,No,1,Fa,4043,53.0,120,RL,1Story,55,127500
6,2291,OldTown,1910,1998,6,1214,1046,1260,1031,2,506,Detchd,Unf,1900.0,2,0,9,TA,TA,TA,Mn,1,Gd,7200,60.0,190,C (all),2.5Unf,0,133900
6,1082,NAmes,1948,1950,5,1082,336,1082,0,1,240,Detchd,Unf,1948.0,1,0,5,TA,TA,TA,No,1,Gd,11664,60.0,20,RL,1Story,130,119200
7,1391,Somerst,2004,2004,5,1391,16,1391,0,2,530,Attchd,RFn,2004.0,2,0,5,Gd,Gd,Gd,Mn,0,Npfireplace,4282,59.0,120,FV,1Story,158,196000
8,1574,Somerst,2006,2006,5,1574,24,1574,0,3,824,Attchd,RFn,2006.0,2,0,7,Gd,Gd,Gd,No,1,Gd,11957,75.0,20,RL,1Story,104,232000
6,1252,ClearCr,1960,1975,7,1602,429,1252,0,2,564,Attchd,RFn,1960.0,1,0,4,TA,TA,Gd,Gd,1,Gd,13500,80.0,20,RL,1Story,0,235000
7,1452,Somerst,1999,1999,5,691,450,713,739,2,506,Detchd,Unf,1999.0,2,1,6,Gd,Gd,Gd,No,0,Npfireplace,3735,35.0,160,FV,2Story,34,183900
5,1078,NAmes,1950,1996,6,1078,49,1078,0,1,240,Attchd,Unf,1950.0,1,0,5,Gd,TA,TA,Mn,0,Npfireplace,9717,68.0,20,RL,1Story,0,142125
7,2013,NoRidge,1996,1997,5,1117,862,1127,886,2,455,Attchd,Unf,1997.0,2,1,8,TA,Gd,Gd,Av,1,TA,9920,92.0,60,RL,2Story,130,269790
6,816,Edwards,1990,1990,5,816,816,816,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,Gd,Av,0,Npfireplace,11841,81.0,90,RL,SFoyer,32,118500
7,1824,ClearCr,1971,2002,5,1643,1219,1824,0,2,739,Attchd,Unf,1971.0,2,0,5,Gd,TA,Gd,Gd,2,TA,115149,80.0,20,RL,1Story,48,302000
5,2136,NAmes,1951,1951,3,2136,756,2136,0,2,528,Detchd,Unf,1951.0,2,0,7,TA,TA,TA,No,0,Npfireplace,10680,89.0,20,RL,1Story,30,137900
5,2414,OldTown,1900,1970,4,954,664,1766,648,2,520,Attchd,Unf,1970.0,2,0,10,TA,TA,TA,No,1,Gd,10800,60.0,190,RL,1.5Fin,0,160000
5,1389,Mitchel,1974,1975,5,1389,1071,1389,0,2,418,Attchd,RFn,1975.0,1,0,6,TA,TA,Gd,Av,1,TA,10010,77.0,20,RL,1Story,38,170000
5,1128,NAmes,1954,1954,5,936,812,1128,0,1,286,Attchd,Unf,1954.0,1,0,5,TA,TA,TA,No,0,Npfireplace,9000,75.0,20,RL,1Story,0,118000
6,1080,Mitchel,1983,1983,5,1084,336,1080,0,2,484,Attchd,Unf,1983.0,1,1,5,TA,TA,TA,No,0,Npfireplace,9187,71.0,20,RL,1Story,0,134000
6,3395,SWISU,1914,1995,7,1440,256,1440,1440,0,0,NoGarage,NoGarage,0.0,2,0,14,Fa,Fa,TA,No,0,Npfireplace,10896,60.0,190,RH,2.5Fin,110,200000
6,2117,NAmes,1970,1970,7,1205,865,2117,0,2,550,Attchd,Fin,1970.0,2,1,7,TA,TA,TA,Mn,2,Gd,12925,73.0,20,RL,1Story,42,237500
8,1496,Somerst,2007,2007,5,1496,0,1496,0,2,474,Attchd,Fin,2007.0,2,0,7,Gd,Gd,Gd,Av,0,Npfireplace,9158,76.0,20,RL,1Story,130,225000
5,1092,Sawyer,1962,1962,5,1092,170,1092,0,1,288,Attchd,Unf,1962.0,1,0,6,TA,TA,TA,No,1,Po,11616,70.0,20,RL,1Story,20,139000
5,1464,Sawyer,1963,1999,6,520,444,1464,0,2,480,Attchd,RFn,1997.0,2,0,6,TA,TA,Gd,Av,1,TA,12886,70.0,80,RL,SLvl,0,175000
6,1516,NAmes,1964,1964,6,1516,196,1516,0,2,472,Attchd,RFn,1964.0,1,1,6,TA,TA,TA,No,0,Npfireplace,10004,100.0,20,RL,1Story,0,167000
6,1456,CollgCr,2005,2006,5,728,0,728,728,2,390,Attchd,Fin,2005.0,2,1,8,Gd,Gd,Gd,No,1,Gd,8461,65.0,60,RL,2Story,24,163990
5,1486,Edwards,1964,1999,7,1486,637,1486,0,2,480,Detchd,Fin,1968.0,1,0,7,TA,TA,TA,No,0,Npfireplace,9937,75.0,20,RL,1Story,0,167000
5,1387,OldTown,1954,1954,4,811,0,811,576,1,256,BuiltIn,Unf,1954.0,2,0,7,Gd,TA,TA,No,0,Npfireplace,6000,50.0,190,RM,1.5Fin,0,93000
6,1664,Gilbert,2000,2000,5,953,0,953,711,2,460,Attchd,RFn,2000.0,2,1,7,TA,TA,Gd,No,1,TA,8121,65.0,60,RL,2Story,40,172400
6,1113,Edwards,1976,1976,7,1143,751,1113,0,1,504,Attchd,RFn,1987.0,1,1,6,TA,TA,TA,No,1,Fa,7917,67.0,20,RL,1Story,30,148000
6,1458,NAmes,1948,1950,5,912,0,912,546,1,330,Attchd,Unf,1948.0,1,0,6,TA,TA,TA,No,1,Gd,17503,78.0,50,RL,1.5Fin,0,97500
7,2403,ClearCr,1940,1950,7,1032,0,1207,1196,1,349,Attchd,Unf,1940.0,2,0,10,TA,TA,TA,Mn,2,TA,24090,80.0,70,RL,2Story,0,244400
10,2084,NridgHt,2007,2008,5,2078,1636,2084,0,3,1220,Attchd,Fin,2007.0,2,0,7,Ex,Ex,Ex,Av,1,Gd,14803,114.0,20,RL,1Story,45,385000
7,1949,SawyerW,1993,1994,5,1050,750,1062,887,2,574,Attchd,Fin,1993.0,2,1,8,Gd,Gd,Gd,No,1,TA,9938,80.0,60,RL,2Story,90,236000
7,2149,Mitchel,2003,2003,5,1434,1351,1518,631,2,670,Attchd,RFn,2003.0,1,1,6,Gd,Gd,Ex,No,1,Ex,12822,48.0,50,RL,1.5Fin,43,239686
8,1987,NoRidge,1994,1994,5,1986,1314,1987,0,2,691,Attchd,Fin,1994.0,2,0,7,Gd,Gd,Gd,Gd,1,TA,14303,91.0,20,RL,1Story,36,301500
6,1442,NWAmes,1970,1970,6,1442,0,1442,0,2,615,Attchd,RFn,1970.0,2,0,6,TA,TA,TA,No,1,TA,11717,80.0,20,RL,1Story,0,185000
5,864,CollgCr,1978,2005,8,864,646,864,0,1,336,Attchd,Unf,1978.0,1,0,6,TA,Gd,TA,No,0,Npfireplace,7000,69.0,20,RL,1Story,0,136500
7,1614,CollgCr,2005,2006,5,1614,20,1614,0,3,865,Attchd,RFn,2005.0,2,0,7,Gd,Gd,Gd,Av,0,Npfireplace,11210,86.0,20,RL,1Story,59,221500
8,2198,NoRidge,2000,2000,5,1145,655,1145,1053,3,836,Attchd,RFn,2000.0,2,1,9,Gd,Gd,Gd,Av,1,TA,14260,84.0,60,RL,2Story,84,250000
5,1522,SWISU,1926,1950,5,1008,0,1008,0,0,0,NoGarage,NoGarage,0.0,2,0,7,TA,TA,TA,No,0,Npfireplace,6000,60.0,50,RL,1.5Fin,0,102000
9,2018,Timber,2008,2009,5,2002,0,2018,0,3,746,Attchd,Fin,2009.0,2,0,10,Ex,Ex,Ex,Gd,1,Gd,13214,89.0,20,RL,1Story,76,378500
5,764,OldTown,1925,2004,5,680,0,764,0,2,504,Detchd,Unf,1965.0,1,0,4,TA,TA,Fa,No,0,Npfireplace,5232,30.0,30,RM,1Story,0,73000
6,932,NAmes,1950,1950,5,932,0,932,0,1,306,Attchd,Unf,1950.0,1,0,4,Gd,TA,TA,No,1,Gd,8280,57.0,20,RL,1Story,0,124000
5,1365,BrDale,1970,1970,6,765,765,765,600,2,440,Attchd,Unf,1970.0,1,1,7,TA,TA,TA,No,0,Npfireplace,2368,24.0,160,RM,2Story,36,125000
7,1908,CollgCr,1994,1995,5,915,642,933,975,2,493,Attchd,Unf,1994.0,2,1,8,Gd,Gd,Gd,No,1,TA,8750,70.0,60,RL,2Story,133,210000
7,1710,Mitchel,2004,2005,5,1710,0,1710,0,2,550,Attchd,Fin,2004.0,2,0,7,Gd,Gd,Ex,Mn,1,Gd,12118,43.0,20,RL,1Story,48,240000
6,1251,NAmes,1964,1964,6,1251,553,1251,0,1,461,Attchd,RFn,1964.0,1,0,6,TA,TA,TA,No,2,Gd,8800,80.0,20,RL,1Story,116,160000
6,1482,SWISU,1925,1950,8,672,156,810,672,1,400,Detchd,Unf,1934.0,2,0,7,Fa,TA,TA,No,0,Npfireplace,12155,60.0,70,RH,2Story,0,140000
7,1708,Edwards,2004,2004,5,976,0,976,732,2,380,Detchd,Unf,2004.0,2,0,7,Gd,Gd,Gd,No,0,Npfireplace,3363,32.0,160,RM,2Story,40,130000
8,2000,CollgCr,2004,2005,5,2000,1464,2000,0,3,888,Attchd,Fin,2004.0,2,0,8,Gd,Gd,Gd,No,0,Npfireplace,10386,80.0,20,RL,1Story,0,305900
5,1074,NWAmes,1975,1975,6,1056,788,1074,0,2,495,Attchd,RFn,1975.0,1,1,6,TA,TA,Gd,No,0,Npfireplace,10140,78.0,20,RL,1Story,88,153500
7,1641,OldTown,1925,1990,7,728,16,832,809,2,546,Detchd,Unf,1925.0,1,1,6,Ex,TA,TA,No,1,Gd,9600,60.0,70,RM,2Story,0,178000
5,1344,BrkSide,1936,1950,4,896,0,896,448,1,240,Detchd,Unf,1936.0,1,0,7,TA,TA,Gd,No,0,Npfireplace,6240,51.0,50,RM,1.5Fin,114,115000
7,1477,SWISU,1928,1950,7,861,0,877,600,1,216,Detchd,Unf,1928.0,2,0,6,TA,TA,TA,No,1,Gd,6292,52.0,50,RL,1.5Fin,50,145000
6,1470,Gilbert,1997,1997,6,794,182,794,676,2,388,Attchd,Fin,1997.0,2,0,6,TA,TA,Gd,Av,0,Npfireplace,13869,65.0,60,RL,2Story,75,177000
6,1567,Mitchel,1977,1977,5,1567,1567,1567,0,2,714,Attchd,RFn,1977.0,2,0,5,Gd,TA,TA,Gd,2,TA,9819,75.5,20,RL,1Story,32,196000
4,1208,IDOTRR,1925,1950,5,780,152,848,0,2,539,Detchd,Unf,1962.0,1,0,5,TA,TA,TA,No,0,Npfireplace,6240,52.0,30,RM,1.5Fin,23,103000
5,1559,OldTown,1948,1973,6,1559,338,1559,0,2,812,Detchd,Unf,1948.0,1,0,5,TA,TA,TA,No,0,Npfireplace,8100,90.0,30,RM,1Story,116,153500
7,1969,NWAmes,1977,1977,6,808,0,1161,808,2,534,Attchd,RFn,1977.0,2,1,8,TA,TA,Gd,No,1,Gd,11952,92.0,60,RL,2Story,0,190000
4,869,BrkSide,1923,1958,7,440,0,869,0,0,0,NoGarage,NoGarage,0.0,1,0,4,Fa,TA,Gd,No,0,Npfireplace,5900,51.0,30,RL,1Story,0,85500
5,1053,NAmes,1959,2006,7,1053,806,1053,0,1,312,Attchd,RFn,1959.0,1,1,5,Gd,Gd,TA,No,0,Npfireplace,10007,72.0,20,RL,1Story,0,145500
8,1288,Veenker,1996,1996,5,1260,786,1288,0,2,500,Attchd,Fin,1996.0,1,1,4,Ex,Gd,Gd,No,2,Gd,14963,38.0,120,RL,1Story,30,245500
5,864,NAmes,1958,1958,5,864,521,864,0,2,624,Detchd,Unf,1964.0,1,0,5,TA,TA,TA,No,0,Npfireplace,9100,70.0,20,RL,1Story,0,129900
8,2468,NridgHt,2004,2004,5,1136,970,1136,1332,3,872,BuiltIn,Fin,2004.0,2,1,10,Gd,Gd,Ex,Av,1,Gd,12099,99.0,60,RL,2Story,154,354000
5,1339,NAmes,1958,1965,6,1029,504,1339,0,1,294,Attchd,Unf,1958.0,1,0,6,TA,TA,TA,No,0,Npfireplace,7560,70.0,20,RL,1Story,0,139000
7,1102,Somerst,2004,2004,5,551,239,551,551,2,480,Detchd,Unf,2004.0,2,1,4,Gd,Gd,Gd,No,0,Npfireplace,5105,72.0,160,FV,2Story,60,148800
8,2452,NridgHt,2004,2005,5,1117,0,1132,1320,3,691,BuiltIn,Fin,2004.0,3,1,9,Gd,Gd,Ex,Av,1,Gd,13418,108.0,60,RL,2Story,32,309000
5,1063,NAmes,1954,1954,5,1056,354,1063,0,1,280,Attchd,RFn,1954.0,1,0,6,TA,TA,TA,No,0,Npfireplace,9920,80.0,20,RL,1Story,0,128000
6,1392,NAmes,1957,1957,5,1392,1040,1392,0,2,458,Attchd,RFn,1957.0,1,1,6,TA,TA,TA,No,2,Gd,11900,80.0,20,RL,1Story,0,166000
6,1294,SawyerW,1991,1991,5,1278,1200,1294,0,2,496,Attchd,RFn,1991.0,2,0,6,Gd,TA,Gd,No,0,Npfireplace,7153,68.0,20,RL,1Story,51,179200
7,2172,NridgHt,2006,2006,5,1063,0,1071,1101,3,947,Attchd,RFn,2006.0,2,1,9,Gd,Gd,Ex,No,1,Gd,14154,109.0,60,RL,2Story,62,280000
6,1617,SawyerW,1993,1994,5,1604,165,1617,0,2,533,Attchd,RFn,1993.0,2,0,5,Gd,Gd,Gd,No,1,Fa,8012,50.0,120,RL,1Story,69,193000
8,1601,CollgCr,2001,2002,5,1581,1358,1601,0,2,670,Attchd,RFn,2001.0,2,0,6,Gd,Gd,Gd,Av,1,TA,11423,69.0,20,RL,1Story,0,272000
5,1301,BrkSide,1924,1950,5,1145,405,1301,0,2,440,Detchd,Unf,1965.0,1,0,5,Fa,TA,TA,Mn,0,Npfireplace,6911,60.0,30,RM,1Story,0,100000
6,2521,MeadowV,1973,1973,4,942,837,1291,1230,2,576,Attchd,Fin,1973.0,2,1,10,TA,TA,Gd,No,1,Gd,3964,42.0,160,RM,2Story,20,151400
6,1928,OldTown,1910,1950,8,1020,0,908,1020,1,440,Detchd,Unf,1910.0,2,0,9,Fa,TA,Fa,No,0,Npfireplace,9142,69.0,190,RM,2Story,60,137000
8,2020,SawyerW,1995,1995,5,1128,584,1142,878,2,466,Attchd,RFn,1995.0,2,1,8,Gd,Gd,Gd,No,1,TA,9828,80.0,60,RL,2Story,155,239500
7,2084,SawyerW,2004,2004,5,956,656,956,1128,2,618,BuiltIn,RFn,2004.0,2,1,8,Gd,Gd,Gd,No,0,Npfireplace,10142,76.0,60,RL,2Story,45,233000
5,1304,MeadowV,1976,1976,6,264,0,616,688,1,336,BuiltIn,Fin,1976.0,1,1,4,TA,TA,Gd,Mn,1,Gd,2665,21.0,160,RM,2Story,24,115000
6,1200,OldTown,1923,1950,5,1200,0,1200,0,1,312,Detchd,Unf,1923.0,1,0,7,TA,TA,TA,No,0,Npfireplace,11340,84.0,30,RM,1Story,0,125000
6,1484,Gilbert,2005,2007,5,783,0,783,701,2,393,Attchd,Fin,2005.0,2,1,8,Gd,Gd,Gd,No,1,Gd,10237,65.0,60,RL,2Story,72,178900
6,1026,CollgCr,1978,1978,6,940,505,1026,0,2,576,Detchd,Unf,1981.0,1,0,5,TA,TA,Gd,Gd,0,Npfireplace,10970,69.0,80,RL,SLvl,0,147000
6,1520,NAmes,1955,1972,6,1156,674,1520,0,1,364,Basment,RFn,1955.0,1,0,7,TA,TA,TA,Av,2,Gd,9600,80.0,80,RL,SLvl,0,153000
8,1419,StoneBr,2007,2007,6,1419,945,1419,0,2,567,Attchd,RFn,2007.0,2,0,7,Gd,Gd,Gd,Av,1,Gd,8089,60.0,20,RL,1Story,0,392000
6,864,NAmes,1959,1959,6,864,414,864,0,1,288,Attchd,Unf,1959.0,1,0,4,Gd,TA,TA,No,0,Npfireplace,7332,60.0,20,RL,1Story,0,120000
5,1584,NAmes,1967,1967,5,1584,0,1584,0,3,792,Detchd,Unf,1967.0,2,0,8,TA,TA,TA,No,0,Npfireplace,8944,65.0,90,RL,1Story,152,124000
4,1296,Sawyer,1967,1967,5,0,0,1296,0,2,516,CarPort,Unf,1967.0,2,0,6,TA,TA,NoBasement,NoBasement,0,Npfireplace,10791,72.0,90,RL,1Story,0,90000
5,840,OldTown,1930,1950,7,672,116,840,0,0,0,NoGarage,NoGarage,0.0,1,0,5,TA,TA,TA,No,1,TA,4388,55.0,45,RM,1.5Unf,0,87000
8,1466,Timber,2007,2007,5,1466,16,1466,0,3,610,Attchd,Fin,2007.0,2,0,7,Gd,Gd,Gd,Av,0,Npfireplace,8925,73.0,20,RL,1Story,18,201000
6,1635,OldTown,1910,2003,8,485,0,1001,634,1,255,Attchd,Unf,1950.0,1,0,5,Gd,TA,TA,No,0,Npfireplace,5310,59.0,50,RM,1.5Fin,0,117000
4,968,OldTown,1927,2007,6,656,0,968,0,1,216,Detchd,Unf,1928.0,2,0,5,TA,TA,TA,No,0,Npfireplace,10800,60.0,30,RL,1Story,0,64500
8,2727,Crawfor,1932,1994,8,853,297,1549,1178,2,440,Detchd,Unf,1932.0,2,1,10,Gd,Gd,Gd,No,2,TA,10570,70.0,70,RL,2Story,74,315000
5,1576,BrkSide,1928,1950,6,1042,0,1042,534,1,225,Detchd,Unf,1928.0,1,0,8,TA,TA,TA,No,1,Gd,6240,52.0,50,RM,1.5Fin,0,149000
3,1077,IDOTRR,1922,1950,4,1007,0,1077,0,1,210,Detchd,Unf,1922.0,1,0,6,TA,TA,TA,No,1,Gd,9786,60.0,30,RM,1Story,100,91000
7,2127,NoRidge,1994,1994,5,1223,1000,1223,904,2,525,Attchd,RFn,1994.0,2,1,5,Gd,Gd,Gd,No,2,TA,10944,81.0,60,RL,2Story,132,271000
6,1902,Sawyer,1978,1978,5,0,0,1318,584,2,539,Attchd,Unf,1978.0,2,0,8,TA,TA,NoBasement,NoBasement,0,Npfireplace,8930,68.0,90,RM,1.5Fin,0,112000
8,3194,Crawfor,1934,1998,6,965,428,1940,1254,2,380,Basment,Unf,1934.0,2,1,10,TA,TA,Gd,Mn,2,Gd,12168,78.0,70,RL,2Story,0,359100
6,1525,Somerst,2000,2000,5,756,436,769,756,2,440,Detchd,Unf,2000.0,2,1,5,Gd,Gd,Gd,No,1,TA,2117,72.0,160,FV,2Story,0,177000
7,1541,CollgCr,2001,2002,5,1541,0,1541,0,3,843,Attchd,RFn,2001.0,2,0,6,Gd,Gd,Gd,No,1,TA,13704,118.0,20,RL,1Story,81,205000
7,1820,BrkSide,1925,1950,6,1026,329,1133,687,1,240,Detchd,Unf,1925.0,2,0,8,TA,TA,TA,No,0,Npfireplace,9120,60.0,50,RL,1.5Fin,100,184000
5,864,Edwards,1922,1950,8,864,0,864,0,0,0,NoGarage,NoGarage,0.0,1,0,4,TA,TA,Fa,No,0,Npfireplace,4060,56.0,30,RL,1Story,96,99900
5,912,NAmes,1964,1964,5,912,312,912,0,1,288,Attchd,Unf,1964.0,1,0,5,TA,TA,TA,No,0,Npfireplace,7800,66.0,20,RL,1Story,0,115000
5,1348,BrkSide,1925,1997,8,884,0,884,464,1,216,Detchd,Unf,1960.0,1,0,5,TA,TA,TA,No,1,Fa,6000,50.0,50,RM,1.5Fin,0,117000
6,1796,CollgCr,1998,1998,5,794,706,882,914,2,546,Attchd,RFn,1998.0,2,1,7,TA,TA,Gd,Mn,0,Npfireplace,9531,69.0,60,RL,2Story,36,211000
7,1740,Crawfor,1940,1984,6,800,410,960,780,1,240,Attchd,Unf,1940.0,1,1,6,TA,TA,TA,No,2,Gd,13125,75.0,70,RL,2Story,0,219500
9,2643,NridgHt,2006,2006,5,2153,0,2069,574,3,694,BuiltIn,Fin,2006.0,2,1,9,Ex,Ex,Gd,Av,1,Gd,13693,105.0,60,RL,2Story,84,380000
8,1968,Timber,2009,2010,5,774,0,774,1194,3,680,BuiltIn,Fin,2009.0,2,1,8,Ex,Gd,Ex,No,1,Gd,12003,92.0,60,RL,2Story,75,269500
6,1004,NAmes,1970,1970,7,1004,578,1004,0,2,480,Attchd,Fin,1970.0,1,0,5,TA,TA,TA,No,1,TA,11241,73.0,20,RL,1Story,0,149000
6,848,CollgCr,2004,2004,5,848,662,848,0,2,420,Attchd,RFn,2004.0,1,0,3,Gd,Gd,Gd,Mn,1,Gd,4435,37.0,120,RM,1Story,0,155900
